Id,SalePrice
2735,124612.89411204681
2736,144150.69312894298
2737,112487.2684642059
2738,167348.2471696986
2739,168642.46061733866
2740,155393.15628884628
2741,136344.34526324237
2742,167285.24419999938
2743,135877.28349730454
2744,142720.02267675323
2745,135295.50383054512
2746,118032.83031566313
2747,165450.97194434016
2748,122570.76966916746
2749,119632.0835521816
2750,114245.48779416503
2751,107508.06295803061
2752,234226.81414305698
2753,160827.92544367502
2754,236546.84644106322
2755,156430.17308388918
2756,47946.92275550414
2757,63018.32459706196
2758,57172.85192044522
2759,156165.7257789838
2760,130458.9468674818
2761,145053.7701443188
2762,146707.6955142778
2763,195973.9252432884
2764,176150.6455295576
2765,254927.47125179286
2766,120696.94841912005
2767,67734.24292698945
2768,132789.4264084677
2769,126327.45336775878
2770,172141.25145557255
2771,103983.4485241312
2772,101286.21916194062
2773,145329.93277164118
2774,153498.29202809313
2775,114458.81324553594
2776,145548.51016893855
2777,159743.91824976576
2778,137531.51920899854
2779,132700.3452833345
2780,129559.19422901946
2781,94379.79603520723
2782,82499.50720140652
2783,77589.33871934924
2784,124017.83296411426
2785,129304.89573494834
2786,31530.656459023594
2787,132553.97658314544
2788,52505.10931127041
2789,202354.60604277218
2790,93266.9358708103
2791,125596.71621720341
2792,52429.24446267146
2793,172824.56661613332
2794,67426.22227851523
2795,115805.46122614318
2796,92044.85003485822
2797,233606.0153147407
2798,107205.00556413783
2799,103866.28598291671
2800,71255.53307703079
2801,121572.1649549763
2802,131713.5847217082
2803,213964.05529803806
2804,140611.18716731796
2805,91730.35347180592
2806,99740.8062800531
2807,176473.62738031556
2808,136252.00479744084
2809,136059.2195481169
2810,120714.09672504524
2811,159624.906870545
2812,157079.58800027438
2813,189713.1010149828
2814,188315.5649676139
2815,97406.45546885359
2816,244835.25250720105
2817,143191.37074214185
2818,123519.9045141082
2819,191450.27111857315
2820,124360.58206078189
2821,111288.20682113024
2822,194302.60645106703
2823,296035.74247032835
2824,174970.37703782087
2825,134064.64615161798
2826,116631.58834943816
2827,152039.08176658314
2828,235558.65571530315
2829,224433.89238014107
2830,251727.52906800492
2831,204071.86402927933
2832,228399.64576750563
2833,265336.464438149
2834,225557.76728634594
2835,229891.04405392346
2836,209086.70154313033
2837,178118.14507942414
2838,146439.61949326098
2839,178582.613753314
2840,212204.85896425787
2841,216333.50782724156
2842,221193.43461721425
2843,153692.13350404508
2844,180804.0475089366
2845,107156.87923257961
2846,218644.4445761229
2847,197196.5126923262
2848,240754.69015455607
2849,221237.03060240566
2850,282668.4129046153
2851,230923.21350536065
2852,244512.78694657353
2853,225962.08935518272
2854,163173.37005316687
2855,210673.3905321072
2856,218976.0084633245
2857,209585.78839850368
2858,206556.86493106198
2859,105908.60818921973
2860,112868.70623883733
2861,138595.49598733138
2862,216352.0311526563
2863,132758.5337428667
2864,258008.84734371235
2865,165466.15134268056
2866,219465.86123481474
2867,77817.08238915226
2868,144372.80052472488
2869,114354.01877871656
2870,131190.74470893445
2871,87209.54891892243
2872,12932.601011369494
2873,84313.8658576546
2874,135304.94100677106
2875,145308.49938907835
2876,161772.55552052264
2877,143645.79056075925
2878,163571.5628749699
2879,129110.48144256987
2880,113450.51774696098
2881,145999.37585723202
2882,152841.3456790049
2883,185634.12959677784
2884,196820.5901391767
2885,174784.54165227164
2886,182221.64020282228
2887,111170.88331780618
2888,149856.56085001107
2889,41207.06651259761
2890,58884.99891709967
2891,159973.19685053139
2892,22986.5783042307
2893,100928.78194260853
2894,29583.65538011864
2895,264134.8725854127
2896,256635.02831878234
2897,201856.77205415955
2898,198546.9497737151
2899,237185.7278120505
2900,164502.11670373753
2901,206235.3332699038
2902,196322.7670037382
2903,286324.6565454843
2904,300634.9004702758
2905,44163.931329242885
2906,238548.39862030547
2907,120509.87326699379
2908,106227.93156908185
2909,190604.63168136403
2910,65562.76403265586
2911,91540.36492563819
2912,141292.71413887746
2913,91170.28048950923
2914,75934.36734435533
2915,75934.36734435533
2916,91170.28048950923
2917,140694.47365341976
2918,106338.70836686355
2919,246137.49647509737
